X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
64,37,24,16,7,43,43,0
88,34,96,75,59,3,68,1
60,22,0,67,34,99,3,0
45,62,49,91,97,90,96,0
54,20,46,31,35,13,80,0
1,62,49,74,41,93,93,1
94,42,62,17,30,72,91,1
14,49,23,89,86,19,39,1
31,9,12,10,11,64,10,1
53,34,97,37,31,3,59,0
72,98,32,4,99,99,54,1
45,11,19,16,65,0,75,1
32,5,98,57,51,39,91,1
23,10,31,4,52,7,94,1
67,68,67,54,98,58,12,0
34,23,65,74,69,59,96,0
29,99,26,46,2,10,48,1
79,88,12,51,76,0,78,1
55,80,83,96,57,94,9,0
31,41,10,33,52,43,5,0
29,4,62,74,69,47,29,1
51,30,15,71,20,22,55,0
69,96,87,44,26,27,50,1
44,58,35,68,41,14,34,0
86,56,16,58,94,90,64,1
26,12,37,36,86,84,65,1
71,26,78,61,51,69,7,0
10,39,63,54,96,78,55,1
11,49,80,80,13,8,25,1
47,48,90,64,42,98,89,0
78,82,35,13,97,59,63,0
21,88,38,13,20,91,96,1
0,98,19,75,18,9,82,1
20,91,42,29,3,48,9,1
11,90,89,33,47,80,87,1
32,80,70,48,44,65,84,0
84,48,4,91,63,88,88,0
72,55,42,44,78,79,12,0
53,82,87,64,20,57,50,0
13,24,79,78,48,59,13,1
42,80,34,33,64,8,30,0
43,56,71,26,91,47,55,0
12,53,56,58,41,1,46,1
21,8,75,46,84,37,75,1
64,84,40,45,22,68,97,0
88,42,51,7,40,4,93,1
86,94,78,16,76,77,45,1
78,30,80,65,67,86,51,0
57,31,48,85,77,36,92,0
77,59,15,62,18,40,38,0
41,5,41,97,29,43,62,1
28,10,19,6,41,9,24,1
31,4,40,6,5,87,10,1
87,69,60,5,98,62,69,1
91,68,14,19,26,45,44,1
94,62,1,19,1,25,30,1
64,93,14,94,1,55,10,1
78,34,46,80,39,2,21,0
21,1,32,69,1,19,23,1
64,3,52,0,70,74,68,1
22,49,88,67,7,5,80,0
18,66,90,71,42,76,60,0
58,3,30,31,31,46,38,1
82,54,41,19,94,63,95,0
17,53,3,50,94,66,29,0
33,39,47,61,3,81,73,0
93,85,94,18,32,75,95,1
27,12,38,45,2,15,69,1
1,81,26,41,29,75,24,1
74,11,97,92,7,3,17,1
93,92,85,67,96,82,83,1
16,81,43,38,33,86,29,0
80,7,34,58,20,48,40,1
3,64,9,32,0,72,76,1
54,34,16,5,40,45,1,0
60,20,43,88,26,66,10,0
58,28,58,82,86,64,78,0
10,2,0,96,34,65,28,1
9,59,0,79,20,36,94,1
63,33,79,90,67,12,71,0
50,46,73,86,52,10,95,0
46,46,83,49,37,94,0,0
69,6,67,80,41,83,13,1
5,37,85,82,92,18,60,1
76,46,90,29,74,61,49,0
54,10,68,16,60,67,97,1
23,9,28,7,57,12,70,1
74,19,88,36,2,47,29,0
12,56,1,41,62,87,28,1
31,83,90,17,26,61,67,0
19,89,21,44,56,86,73,1
46,81,58,19,76,54,96,0
51,73,15,51,88,69,52,0
45,79,12,47,34,60,57,0
8,71,28,22,62,90,53,1
42,63,67,42,72,32,41,0
31,33,29,92,77,18,29,0
58,33,96,77,75,90,71,0
7,90,8,91,80,17,27,1
36,67,90,50,41,90,13,0
21,7,49,18,54,2,28,1
9,13,38,46,94,46,45,1
72,62,85,51,26,28,26,0
69,90,20,58,54,85,7,1
66,59,26,55,90,23,48,0
19,73,91,32,18,36,8,0
71,31,78,5,61,15,93,0
1,86,61,78,31,72,85,1
89,4,44,22,99,21,41,1
53,45,85,4,84,40,18,0
43,46,62,85,98,50,99,0
12,2,58,0,1,31,79,1
48,11,92,40,39,16,56,1
72,68,37,36,35,59,49,0
73,5,90,10,70,55,91,1
3,2,37,58,79,18,71,1
2,9,79,77,70,3,51,1
49,85,79,87,23,62,26,1
32,84,53,44,95,81,58,0
11,37,5,11,61,79,66,1
17,65,55,49,84,94,92,0
74,45,73,40,34,13,94,0
97,56,36,52,27,3,17,1
18,41,28,72,14,59,7,0
54,2,71,2,54,66,9,1
9,49,58,35,4,78,84,1
49,7,38,79,31,68,9,1
20,62,83,85,92,33,34,0
45,64,35,83,61,32,95,0
69,70,44,2,7,71,8,0
82,57,26,44,73,88,60,0
36,83,78,91,33,69,30,0
26,74,83,28,18,14,75,0
57,42,68,30,74,91,7,0
95,19,14,38,8,71,43,1
30,53,28,49,25,36,8,0
76,10,37,25,9,7,35,1
90,82,32,26,44,36,38,1
29,57,14,64,66,90,5,0
30,35,32,34,16,58,15,0
60,30,81,69,23,69,6,0
1,79,32,88,0,61,74,1
34,89,54,7,32,54,79,1
43,67,17,0,30,88,4,0
50,48,46,13,98,71,65,0
38,13,28,38,87,18,54,1
27,15,70,1,61,77,8,1
80,85,79,42,82,20,28,1
9,7,44,67,0,45,2,1
79,99,28,5,64,50,82,1
55,25,59,53,6,60,91,0
85,93,27,71,98,28,13,1
93,38,94,0,25,18,65,1
78,87,12,53,74,70,85,1
31,12,66,60,41,43,14,1
27,81,72,89,60,2,23,0
1,76,15,20,84,72,56,1
84,48,91,22,95,62,32,0
71,1,28,66,79,51,53,1
35,77,73,19,9,26,64,0
44,76,95,0,92,33,5,0
69,35,90,12,67,93,54,0
18,9,23,15,72,3,98,1
81,47,57,41,98,93,50,0
30,76,55,28,95,11,49,0
65,1,60,80,70,14,88,1
18,86,21,95,51,15,0,1
9,1,66,87,68,29,85,1
64,34,53,77,78,32,42,0
96,83,44,80,95,61,40,1
37,0,22,70,82,52,27,1
5,42,44,28,45,56,16,1
90,51,98,65,88,95,86,1
15,11,29,83,79,93,25,1
99,65,35,13,91,43,17,1
8,60,0,60,70,38,76,1
69,17,7,28,0,8,53,0
13,62,47,84,6,85,21,1
63,64,60,92,90,55,59,0
76,9,53,61,52,85,86,1
54,24,35,49,29,95,4,0
78,75,75,20,25,71,17,0
57,6,18,20,0,21,46,1
8,20,96,42,3,20,85,1
58,83,35,82,26,99,46,0
98,89,88,87,33,98,58,1
22,51,2,40,77,86,33,0
9,71,42,70,54,77,76,1
56,40,64,55,71,44,51,0
48,55,25,49,92,79,26,0
49,83,83,88,91,34,59,0
56,35,69,93,28,35,75,0
24,72,78,75,5,63,49,0
46,62,83,22,76,43,87,0
59,83,4,72,65,56,28,0
47,32,63,70,49,30,57,0
71,63,49,57,73,31,53,0
4,58,77,97,69,41,91,1
45,65,65,93,92,80,86,0
74,90,96,3,51,16,56,1
68,95,62,6,92,16,80,1
82,37,56,60,68,44,35,0
83,34,94,20,37,16,45,0
76,32,3,56,64,39,66,0
96,50,2,52,59,53,98,1
21,91,37,35,68,43,24,1
82,12,59,11,48,21,85,1
31,17,88,57,67,43,80,0
30,19,62,36,18,20,61,0
51,88,0,95,10,26,37,1
1,77,57,96,58,34,61,1
85,25,27,57,14,71,86,1
31,74,13,76,71,3,86,0
42,57,19,89,80,73,95,0
16,54,45,6,99,56,22,0
16,77,33,57,68,92,9,0
82,23,65,23,46,1,13,0
28,99,47,38,42,80,7,1
99,38,15,98,32,78,56,1
53,38,99,94,94,4,43,0
52,83,22,67,66,94,27,0
29,76,99,58,73,86,60,0
80,59,22,80,52,22,13,0
36,10,6,97,2,30,25,1
94,42,6,41,82,78,72,1
42,83,0,75,53,95,96,0
69,15,10,54,93,96,67,1
54,37,75,14,26,71,69,0
26,61,11,97,43,13,66,0
47,99,53,63,88,36,63,1
23,51,94,57,65,87,67,0
79,46,1,79,65,8,76,0
27,26,68,32,30,35,63,0
67,1,64,37,80,63,23,1
89,72,22,90,53,1,60,1
97,15,39,86,4,21,78,1
20,59,11,9,27,36,14,0
14,92,25,49,80,4,73,1
90,47,20,58,78,67,41,1
80,62,47,50,52,18,62,0
95,26,26,54,79,91,97,1
58,68,64,61,25,33,69,0
31,93,79,78,8,55,42,1
16,83,51,60,77,43,22,0
14,7,47,79,96,29,35,1
57,0,97,69,10,81,63,1
81,11,68,31,5,73,89,1
7,84,54,5,72,21,20,1
60,28,25,0,67,15,10,0
19,32,4,87,46,62,34,0
36,53,73,24,1,87,99,0
63,73,6,1,23,37,39,0
81,74,19,7,84,40,82,0
69,93,95,90,24,81,12,1
97,68,48,76,58,19,68,1
99,22,65,46,14,26,87,1
0,36,62,37,18,39,95,1
84,60,93,49,91,68,36,0
35,5,27,24,73,25,96,1
64,95,40,20,58,58,46,1
33,69,59,44,17,18,12,0
2,15,22,41,92,57,70,1
12,5,19,77,62,52,59,1
72,27,20,13,26,43,30,0
74,43,11,63,62,4,87,0
53,93,42,4,86,60,47,1
33,72,83,15,21,69,50,0
59,49,15,47,69,70,42,0
39,20,79,41,46,72,60,0
62,31,29,90,94,57,29,0
5,65,52,17,86,39,11,1
87,11,82,74,52,87,98,1
67,68,87,52,72,22,14,0
4,76,10,90,16,81,30,1
64,62,85,27,55,68,98,0
82,47,45,25,31,11,60,0
8,42,27,65,73,14,26,1
81,81,16,33,14,89,58,0
51,74,46,98,28,25,88,0
7,71,76,38,64,57,3,1
96,85,19,76,90,78,84,1
93,67,18,55,45,22,14,1
23,26,65,7,86,59,46,0
33,12,37,68,0,60,51,1
66,48,50,34,14,40,26,0
89,57,45,13,84,71,67,1
16,22,2,38,88,35,62,0
11,16,42,78,60,6,77,1
24,53,87,53,51,30,39,0
82,78,34,66,15,39,36,0
12,3,84,92,23,59,51,1
42,57,31,67,23,28,61,0
54,25,95,51,33,47,44,0
72,90,74,68,87,13,82,1
27,67,32,96,43,45,1,0
87,0,36,97,63,48,28,1
4,67,72,61,79,58,97,1
39,96,44,54,32,43,32,1
92,85,37,97,84,86,95,1
96,51,47,97,33,16,95,1
23,53,91,19,70,0,66,0
70,76,60,65,10,40,9,0
74,60,27,17,43,23,14,0
98,43,88,49,58,64,85,1
76,94,60,46,86,98,74,1
47,89,87,80,49,38,40,1
58,80,87,92,80,29,69,0
45,1,90,70,72,64,79,1
21,11,91,98,51,97,9,1
83,88,80,54,60,78,19,1
48,97,12,4,54,69,39,1
30,84,68,51,59,60,59,0
55,72,51,32,12,77,35,0
56,44,24,85,80,78,55,0
53,10,34,4,54,0,66,1
76,75,66,10,31,91,25,0
82,44,99,62,95,5,43,0
35,46,2,43,63,79,11,0
68,58,24,59,10,35,98,0
17,34,87,51,92,72,38,0
35,86,15,47,36,50,92,1
39,95,30,59,47,12,39,1
27,37,19,93,50,59,54,0
43,37,12,10,32,44,0,0
68,21,72,68,5,99,2,0
56,77,77,49,58,65,39,0
77,71,81,44,30,6,92,0
39,28,44,86,47,39,9,0
27,34,88,17,21,90,20,0
35,17,77,33,2,9,99,0
27,86,58,97,44,10,60,1
75,14,78,2,12,39,1,1
58,15,73,42,14,53,62,1
93,37,10,40,16,82,60,1
20,91,99,70,14,71,69,1
11,95,96,25,29,82,60,1
27,25,40,84,35,77,48,0
41,30,77,64,25,92,44,0
44,15,86,13,75,9,26,1
78,64,2,61,79,38,74,0
87,17,63,25,16,30,70,1
75,51,64,72,89,85,65,0
72,95,35,3,72,2,93,1
72,59,27,30,66,27,73,0
7,22,19,34,98,81,48,1
34,2,84,37,81,75,21,1
71,36,90,76,51,15,23,0
51,97,30,81,13,79,94,1
5,94,90,61,5,20,11,1
46,26,23,4,28,40,44,0
56,8,9,99,52,30,67,1
49,51,87,59,28,91,97,0
42,93,43,32,3,49,77,1
54,45,66,51,52,61,97,0
39,88,68,59,96,91,98,1
84,49,66,96,46,46,3,0
95,90,59,69,73,78,25,1
31,95,99,25,37,56,0,1
9,3,66,60,98,28,35,1
83,32,12,77,22,35,95,0
55,60,15,77,7,25,99,0
71,52,44,2,12,79,11,0
20,33,8,76,94,23,75,0
54,74,26,86,61,78,82,0
5,44,68,55,99,81,68,1
36,81,84,1,21,2,16,0
71,3,45,19,30,13,52,1
84,49,36,7,33,44,10,0
91,92,41,74,53,34,33,1
14,23,17,85,97,75,78,1
98,91,4,59,44,90,58,1
74,22,51,85,69,2,0,0
84,33,37,29,80,98,52,0
83,58,36,72,53,35,19,0
57,98,1,39,26,4,59,1
9,84,4,47,91,88,68,1
76,17,48,96,78,66,56,0
90,9,48,67,29,29,82,1
48,66,75,41,85,50,21,0
86,81,58,54,78,78,18,1
37,30,71,75,3,99,28,0
38,22,64,56,32,24,0,0
72,95,97,84,36,89,98,1
45,0,5,94,1,58,58,1
62,38,0,47,84,4,12,0
79,21,80,58,96,7,83,0
9,80,76,67,53,40,17,1
44,13,14,66,94,82,73,1
11,19,18,80,45,48,37,1
93,80,92,6,76,70,57,1
65,3,92,41,78,58,21,1
53,91,85,9,50,44,99,1
20,53,45,42,75,41,53,0
72,67,91,12,33,93,57,0
86,75,27,17,40,76,47,1
92,83,5,84,68,69,14,1
95,62,91,22,84,6,22,1
16,30,21,11,62,77,75,0
60,43,5,28,44,79,96,0
2,95,38,20,86,27,15,1
90,45,10,9,68,23,58,1
69,28,85,29,68,94,89,0
58,91,22,84,18,41,55,1
89,65,24,50,6,37,37,1
79,36,23,97,55,60,72,0
70,44,68,74,46,35,33,0
85,72,20,27,79,72,4,1
35,31,46,17,3,10,33,0
76,36,63,99,50,19,1,0
42,54,4,19,61,90,29,0
81,49,75,66,68,53,57,0
75,0,69,41,95,36,76,1
64,75,0,38,47,56,94,0
65,38,2,51,52,50,25,0
26,59,82,89,19,95,19,0
24,94,91,98,16,76,55,1
1,36,48,62,36,51,98,1
78,41,14,46,57,0,59,0
5,80,85,47,65,4,69,1
23,48,37,64,33,9,14,0
58,96,89,15,24,76,99,1
1,31,94,85,99,80,56,1
9,65,74,95,78,39,8,1
16,2,96,55,90,39,13,1
71,31,47,2,50,81,88,0
77,79,6,28,42,18,59,0
74,11,72,50,13,39,47,1
15,62,45,38,27,20,55,1
14,36,64,40,11,1,58,1
94,52,97,19,99,91,5,1
37,29,84,50,6,77,41,0
83,70,63,25,86,48,20,0
79,61,43,6,39,31,42,0
58,78,3,73,62,79,43,0
24,37,41,21,47,85,75,0
36,51,80,82,97,90,20,0
11,2,64,1,92,41,63,1
63,2,56,44,39,97,46,1
93,27,22,75,4,72,83,1
8,7,4,79,86,86,49,1
36,53,18,60,58,66,41,0
89,43,6,23,19,99,17,1
78,98,63,18,24,97,13,1
9,19,0,90,60,61,0,1
16,2,55,29,10,6,96,1
23,1,10,26,64,2,21,1
89,22,42,68,62,89,67,1
82,18,79,48,94,24,66,0
99,64,89,55,25,46,62,1
59,76,95,43,95,1,21,0
26,29,60,52,29,18,64,0
81,96,41,8,95,63,16,1
16,79,18,64,30,72,55,0
32,27,7,82,85,64,56,0
32,2,7,90,1,78,53,1
55,43,28,30,10,18,56,0
76,92,7,40,36,24,1,1
31,13,39,66,52,69,7,1
31,1,17,72,64,45,4,1
4,76,9,31,55,81,83,1
87,75,40,41,9,79,10,1
19,45,89,53,10,73,14,0
4,15,95,85,76,19,0,1
46,72,77,8,34,32,85,0
70,93,26,14,8,1,76,1
78,54,41,54,70,96,55,0
7,44,29,85,73,67,47,1
55,23,78,92,11,88,95,0
80,77,23,86,68,1,6,0
29,68,28,81,45,86,95,0
98,63,1,46,3,3,58,1
28,26,17,92,64,30,54,0
96,81,42,2,46,70,17,1
63,48,86,6,73,42,67,0
15,25,26,6,32,64,76,1
96,30,87,19,70,24,14,1
94,11,32,6,1,28,91,1
27,10,49,45,29,62,8,1
47,57,96,87,24,82,49,0
51,82,21,12,6,80,7,0
58,74,52,46,62,90,61,0
75,28,7,22,32,24,18,0
5,53,16,38,52,77,16,1
79,42,67,61,42,2,73,0
18,33,68,41,42,14,95,0
65,54,34,76,36,85,69,0
68,35,57,86,77,90,6,0
9,61,22,45,15,39,9,1
63,4,22,30,1,8,33,1
58,39,35,72,71,37,89,0
96,55,77,49,63,21,64,1
77,0,62,18,94,79,50,1
89,16,65,34,52,64,13,1
72,96,67,73,33,51,2,1
84,34,8,79,39,26,88,0
75,84,77,53,43,82,0,0
22,74,83,98,46,54,8,0
75,53,99,43,34,17,72,0
27,80,40,5,40,8,73,0
29,98,57,66,43,24,41,1
1,80,18,33,49,76,14,1
17,69,71,1,6,70,49,0
41,77,81,36,81,25,98,0
34,22,63,78,67,18,9,0
28,41,27,13,87,74,45,0
65,69,39,65,15,84,32,0
7,94,7,83,82,22,7,1
83,59,14,68,48,93,90,0
46,94,53,82,49,63,84,1
52,54,61,78,88,42,95,0
22,91,0,49,45,86,50,1
25,0,56,21,27,72,15,1
28,23,18,94,16,86,6,0
29,27,19,95,21,23,40,0
97,33,71,88,75,40,49,1
41,52,30,22,19,54,93,0
96,25,10,75,49,53,44,1
94,38,77,30,57,12,58,1
10,29,44,24,97,6,29,1
84,64,40,55,25,55,47,0
96,10,97,62,14,54,42,1
87,94,20,22,73,83,83,1
98,60,25,11,72,42,31,1
24,28,78,20,6,34,11,0
69,91,44,10,38,18,73,1
76,87,4,25,11,26,39,1
29,73,39,4,60,59,26,0
6,43,17,43,8,56,95,1
56,94,37,86,31,85,74,1
78,95,20,63,71,47,32,1
56,11,43,97,56,67,90,1
40,0,80,79,70,24,92,1
1,92,13,0,38,32,92,1
18,26,69,94,6,78,66,0
52,75,89,10,33,99,83,0
7,63,14,75,49,25,33,1
67,93,40,33,56,57,90,1
4,49,36,21,6,2,96,1
86,93,43,21,91,31,57,1
37,18,53,13,46,89,64,0
65,10,29,57,77,54,58,1
5,75,28,56,38,20,4,1
29,15,95,86,75,44,57,1
68,0,98,61,64,41,74,1
53,73,76,99,81,74,45,0
73,35,32,74,0,89,57,0
71,69,51,55,64,65,96,0
75,72,50,42,85,13,92,0
88,17,95,48,59,0,88,1
90,42,41,80,4,16,46,1
54,83,98,61,46,74,77,0
99,46,19,91,84,63,65,1
36,84,71,30,64,68,61,0
44,26,63,65,42,24,17,0
34,25,51,35,66,2,37,0
96,2,62,4,80,49,4,1
87,89,66,18,70,51,98,1
88,61,59,87,69,15,9,1
93,52,30,52,5,67,15,1
63,88,29,66,70,17,37,1
7,62,50,9,53,79,45,1
4,40,30,83,63,72,81,1
33,71,25,35,39,87,58,0
49,33,34,31,81,5,83,0
4,15,91,19,34,61,63,1
52,34,51,89,81,19,95,0
51,28,48,35,51,29,35,0
6,8,11,89,1,36,27,1
41,72,31,93,31,39,36,0
15,16,19,72,88,28,91,1
85,47,29,47,95,73,78,1
19,85,81,68,13,82,59,1
18,2,69,18,12,66,52,1
56,65,88,13,57,17,3,0
87,49,77,72,97,29,20,1
2,25,7,9,11,18,17,1
4,98,17,47,26,52,71,1
10,86,69,67,58,76,61,1
28,36,90,37,84,27,52,0
61,20,35,94,96,63,62,0
0,51,99,92,9,33,67,1
40,90,47,14,27,38,20,1
65,1,1,49,6,48,77,1
35,93,96,66,22,37,16,1
31,50,34,1,90,78,43,0
46,98,89,49,53,57,11,1
86,49,6,88,78,72,16,1
38,12,96,45,24,80,77,1
55,72,19,43,85,78,59,0
66,96,66,58,56,54,70,1
26,48,94,35,82,26,2,0
93,26,19,35,17,67,30,1
46,97,15,96,84,53,59,1
66,10,5,9,43,95,50,1
14,59,27,40,82,69,6,1
11,52,47,22,99,13,81,1
43,86,25,5,32,93,0,1
50,36,66,11,72,10,64,0
41,14,0,98,67,36,86,1
81,57,17,57,48,34,18,0
64,36,79,58,59,68,91,0
60,31,95,72,19,32,70,0
96,8,86,31,87,70,37,1
69,19,1,40,50,33,45,0
16,53,69,96,39,98,61,0
85,50,47,70,9,17,85,1
33,9,19,71,0,28,97,1
33,34,54,91,72,37,74,0
13,97,62,26,67,7,89,1
7,43,55,87,60,50,73,1
67,10,40,31,83,8,9,1
28,59,33,94,23,70,11,0
55,57,58,39,37,45,69,0
93,39,45,31,68,79,5,1
7,83,56,54,30,36,36,1
72,58,88,48,61,86,86,0
43,31,46,6,10,40,55,0
85,96,21,26,77,72,76,1
58,47,96,79,83,7,59,0
70,85,36,93,23,67,93,1
23,63,12,48,25,95,82,0
95,76,92,85,29,67,90,1
27,19,20,43,64,33,11,0
86,15,55,27,60,1,78,1
35,53,70,18,51,95,58,0
87,79,19,26,71,75,2,1
61,8,92,88,59,53,21,1
67,23,67,26,56,63,52,0
94,86,37,41,52,20,80,1
27,60,81,33,12,80,51,0
84,53,2,39,40,44,63,0
40,87,73,38,81,24,14,1
52,89,79,8,76,54,26,1
69,15,62,71,55,60,46,1
82,7,45,84,20,13,33,1
86,28,32,97,34,6,79,1
65,27,76,77,83,85,31,0
12,20,96,8,66,36,81,1
28,97,98,1,21,51,60,1
0,82,0,15,89,56,43,1
14,5,89,10,11,18,59,1
57,44,81,68,50,4,97,0
11,67,75,21,78,42,78,1
67,83,88,30,54,16,36,0
30,5,16,43,86,67,48,1
86,99,47,82,67,97,35,1
19,53,89,62,78,52,52,0
9,84,30,68,54,87,77,1
5,56,4,19,97,44,44,1
66,52,7,44,94,82,17,0
50,61,8,39,10,15,77,0
57,48,61,23,8,31,18,0
68,84,87,41,2,42,76,0
47,90,78,98,23,47,51,1
43,77,85,21,92,7,72,0
96,86,15,45,47,53,9,1
52,63,66,49,36,88,97,0
27,32,61,6,74,45,32,0
45,10,37,27,63,7,42,1
50,42,31,24,70,7,71,0
88,78,31,95,82,35,40,1
71,28,25,28,89,76,14,0
83,87,66,11,6,77,18,1
66,8,46,75,88,80,77,1
71,79,39,97,7,44,29,0
51,8,45,96,85,9,72,1
73,47,58,33,17,6,51,0
61,56,38,4,67,44,6,0
99,48,24,65,54,24,73,1
73,48,56,48,21,83,77,0
78,70,94,12,14,79,41,0
27,97,73,95,37,35,17,1
48,52,73,55,99,10,52,0
85,86,8,20,82,49,48,1
12,34,58,41,77,96,39,1
53,83,32,63,97,93,8,0
61,98,55,96,6,62,53,1
63,64,69,45,56,11,43,0
34,4,46,6,9,16,86,1
66,40,30,22,72,92,27,0
12,84,6,43,71,3,37,1
41,97,38,32,89,34,27,1
96,0,7,55,39,85,38,1
93,16,94,29,72,99,78,1
52,19,11,65,20,37,26,0
72,28,83,31,61,81,94,0
53,54,53,81,86,25,56,0
16,31,79,67,31,70,85,0
5,59,13,76,66,28,69,1
47,31,20,97,25,91,5,0
36,11,30,36,96,4,24,1
19,22,75,58,61,21,15,0
20,72,51,47,98,94,22,0
79,23,14,99,48,32,55,0
48,48,40,97,19,48,85,0
20,85,26,16,75,69,34,1
45,58,19,16,85,63,43,0
2,43,20,23,82,99,5,1
26,20,27,24,92,23,27,0
34,45,13,53,56,29,89,0
34,83,20,19,70,31,11,0
97,7,73,10,47,10,77,1
0,45,8,58,65,13,3,1
80,0,59,73,42,21,49,1
50,85,61,64,20,23,62,1
61,52,48,8,35,75,37,0
61,96,95,87,35,14,25,1
23,61,91,46,3,13,20,0
38,2,32,30,11,96,9,1
44,96,99,49,11,50,81,1
1,33,20,24,86,94,16,1
88,84,9,30,59,85,52,1
52,23,29,39,50,47,84,0
42,60,85,92,41,17,35,0
50,68,23,83,15,67,44,0
83,38,86,83,26,79,94,0
31,63,46,94,21,59,35,0
81,89,96,87,34,77,43,1
96,67,3,22,30,87,77,1
69,20,86,36,44,95,13,0
28,35,59,57,68,80,1,0
33,68,97,94,51,93,17,0
86,95,36,33,52,19,83,1
76,97,56,99,63,24,3,1
32,79,37,21,79,16,52,0
34,34,31,80,19,90,35,0
14,15,96,69,34,6,63,1
24,20,62,23,62,21,29,0
69,28,58,17,5,16,26,0
19,32,14,57,2,33,88,0
44,12,38,99,70,42,4,1
19,22,20,69,42,75,85,0
54,34,58,50,97,93,35,0
17,33,92,1,90,3,72,0
58,95,38,68,14,82,19,1
13,10,38,37,31,16,46,1
92,69,96,49,92,26,37,1
92,91,86,26,17,37,39,1
81,53,81,71,76,45,18,0
98,29,2,68,53,39,6,1
62,26,98,57,32,60,76,0
15,95,0,72,63,74,0,1
73,91,71,96,94,18,45,1
43,72,74,23,49,28,40,0
73,1,52,52,37,27,81,1
4,88,90,3,64,21,47,1
36,1,5,81,19,57,51,1
12,17,60,42,57,50,37,1
58,45,42,98,32,24,10,0
69,82,79,88,49,99,38,0
24,68,32,80,47,59,47,0
77,22,44,7,37,98,41,0
41,52,31,46,3,12,79,0
37,90,6,98,64,8,23,1
58,29,88,90,17,17,52,0
2,34,89,30,88,14,4,1
28,14,3,45,50,96,50,1
66,33,24,28,87,62,1,0
62,89,3,96,99,17,64,1
72,67,96,9,51,12,7,0
82,56,98,11,52,70,11,0
87,45,23,89,72,72,54,1
9,11,63,75,20,59,45,1
43,53,57,43,6,0,80,0
22,23,50,15,93,46,12,0
47,43,20,21,61,61,52,0
9,56,35,9,28,35,18,1
4,95,39,7,67,43,39,1
50,12,28,90,81,78,75,1
50,60,55,14,61,18,29,0
17,9,86,97,81,45,46,1
31,54,1,63,83,72,52,0
8,31,26,99,38,31,31,1
64,92,97,4,85,19,66,1
49,1,25,12,75,38,78,1
62,4,97,35,54,66,62,1
74,95,1,9,88,36,82,1
21,90,17,72,41,58,82,1
74,18,24,75,29,96,41,0
87,97,18,40,45,72,22,1
27,1,95,93,20,87,20,1
51,64,43,74,97,89,46,0
2,98,0,57,75,52,80,1
91,86,33,87,40,23,97,1
34,52,24,57,10,53,36,0
57,50,89,59,41,46,24,0
24,62,70,97,29,30,9,0
28,23,58,22,18,23,54,0
32,83,13,1,24,57,39,0
52,90,40,22,72,16,38,1
73,4,91,2,94,41,74,1
99,6,70,86,51,26,80,1
78,3,41,31,51,28,10,1
37,33,2,59,62,56,9,0
14,96,8,58,47,66,83,1
17,3,56,77,3,13,23,1
58,52,64,5,8,36,30,0
67,96,27,27,52,8,27,1
23,45,29,53,72,45,19,0
74,89,81,57,71,25,8,1
20,26,64,92,63,20,7,0
76,76,18,26,25,6,76,0
4,42,38,26,90,4,70,1
16,90,4,62,49,52,30,1
83,31,58,95,13,57,2,0
13,90,64,60,90,77,25,1
93,83,91,90,97,62,72,1
41,32,72,27,54,66,83,0
8,90,85,83,44,13,61,1
63,2,16,83,5,73,38,1
94,35,32,23,48,18,22,1
42,43,72,96,68,67,85,0
66,66,69,24,18,9,61,0
45,86,99,43,93,33,27,1
10,51,20,17,22,45,29,1
80,76,26,14,44,52,61,0
30,47,15,26,68,75,58,0
29,99,93,90,44,13,91,1
16,6,19,7,59,50,77,1
94,9,82,96,41,68,43,1
70,9,47,71,97,21,5,1
26,65,21,47,23,98,39,0
42,2,32,75,55,57,95,1
48,93,61,90,90,42,65,1
4,56,27,49,22,57,38,1
8,66,43,46,41,51,42,1
9,87,99,79,4,34,17,1
74,83,0,44,37,47,80,0
92,61,15,66,85,40,11,1
57,9,6,2,19,65,32,1
30,78,24,75,95,91,83,0
72,0,80,42,82,45,78,1
97,15,59,11,16,66,93,1
7,12,0,90,13,39,8,1
1,27,42,32,44,88,74,1
86,32,57,95,68,92,52,1
83,51,86,46,99,75,95,0
82,25,64,97,93,22,59,0
46,8,4,59,18,60,22,1
89,22,75,74,95,12,87,1
98,16,31,56,10,84,72,1
65,11,46,37,12,75,61,1
95,28,70,27,22,40,21,1
64,75,72,28,97,93,22,0
49,7,70,64,36,45,29,1
83,73,12,63,34,18,86,0
55,21,53,2,2,46,72,0
44,57,98,42,17,81,38,0
51,56,92,51,20,93,20,0
28,15,24,40,66,14,90,1
24,47,29,13,74,8,85,0
77,14,7,13,95,52,81,1
48,72,31,50,51,95,42,0
90,45,78,54,63,77,3,1
52,70,90,79,19,82,2,0
93,80,67,93,2,20,90,1
60,60,81,79,81,21,84,0
88,19,94,95,36,28,75,1
97,96,96,55,0,3,31,1
41,36,3,9,92,69,73,0
46,30,89,15,22,15,43,0
71,15,87,16,44,14,42,1
13,4,0,51,75,27,46,1
76,44,67,55,20,77,97,0
75,18,49,72,7,46,94,0
0,13,35,39,71,73,3,1
55,16,57,65,54,39,39,0
33,84,28,49,21,89,96,0
89,22,38,60,1,58,81,1
78,37,26,27,96,69,15,0
93,34,74,33,6,76,99,1
32,46,68,43,60,79,92,0
