X,Y,X_ALE,ALE,COLOR
1,64,183,84,1
1,7,43,36,1
1,21,124,74,0
1,98,116,56,1
1,12,119,64,1
1,42,93,40,2
1,83,27,20,1
1,76,116,27,1
1,40,63,21,2
1,86,126,97,1
1,68,92,22,0
1,79,107,67,0
1,85,118,56,1
1,91,100,72,1
1,64,137,66,0
1,61,105,78,3
1,55,87,83,1
1,38,120,62,3
1,47,92,29,3
1,23,152,63,1
1,18,65,23,0
1,33,85,29,3
1,63,95,51,3
1,23,47,12,0
1,31,153,83,0
1,23,35,18,0
1,65,49,41,1
1,63,59,20,3
1,77,148,79,0
1,67,73,63,1
1,36,62,9,2
1,7,180,95,1
1,60,27,6,0
1,48,153,95,3
1,68,87,5,0
1,73,144,88,0
1,66,134,79,0
1,21,105,55,0
1,95,106,11,1
1,87,164,74,1
1,98,38,12,1
1,57,56,48,1
1,9,146,66,1
1,73,17,9,1
1,21,82,34,0
1,7,95,68,1
1,48,56,11,2
1,89,131,95,1
1,29,126,60,0
1,60,115,51,3
1,34,82,41,3
1,25,66,56,1
1,36,56,55,1
1,28,31,10,0
1,75,127,67,0
1,20,19,18,1
1,28,44,11,3
1,41,109,97,1
1,19,72,24,0
1,82,68,4,0
1,12,79,44,1
1,87,64,12,1
1,0,138,45,1
1,7,83,22,1
1,30,12,5,1
1,79,85,6,0
1,43,114,26,1
1,0,162,84,1
1,3,69,43,1
1,44,125,45,0
1,1,149,94,1
1,68,82,77,1
1,88,117,59,1
1,63,101,22,0
1,97,141,75,1
1,87,152,74,1
1,93,135,37,1
1,3,78,23,1
1,29,104,18,1
1,22,145,71,0
1,66,174,99,0
1,68,60,48,1
1,18,30,26,1
1,37,72,47,0
1,20,188,97,1
1,16,89,73,0
1,15,96,69,1
1,77,172,77,1
1,21,83,64,0
1,19,166,80,1
1,9,107,18,1
1,77,138,78,0
1,25,41,15,0
1,30,107,27,0
1,89,134,97,1
1,32,63,31,3
1,43,125,59,0
1,38,90,37,2
1,37,107,60,2
1,70,76,15,0
1,91,45,32,1
1,74,127,96,0
1,26,127,84,3
1,21,85,62,0
1,74,42,29,1
1,36,71,5,0
1,14,55,19,1
1,68,104,67,0
1,96,74,47,1
1,66,89,48,0
1,60,160,69,1
1,75,116,47,0
1,30,68,28,3
1,51,92,30,3
1,94,180,96,1
1,9,85,60,1
1,51,102,67,3
1,45,125,55,0
1,91,113,81,1
1,55,107,17,1
1,16,83,56,0
1,23,130,58,0
1,98,72,18,1
1,4,56,1,1
1,10,116,89,1
1,40,64,63,1
1,76,104,27,0
1,72,110,72,0
1,63,172,86,1
1,12,63,43,1
1,0,52,3,1
1,78,93,17,0
1,50,53,30,0
1,54,11,9,1
1,81,2,2,1
1,23,26,24,1
1,9,121,77,1
1,20,113,41,0
1,46,133,65,0
1,48,103,54,2
1,35,72,46,3
1,78,111,92,0
1,10,133,36,1
1,34,135,45,1
1,68,61,30,0
1,24,97,17,0
1,64,102,20,0
1,84,51,28,0
1,86,70,64,1
1,13,4,3,1
1,14,75,29,1
1,44,122,67,3
1,60,125,66,3
1,56,88,27,3
1,1,67,67,1
1,68,95,71,0
1,17,68,36,0
1,16,148,91,0
1,7,170,72,1
1,25,72,0,0
1,16,120,58,0
1,53,112,37,0
1,64,152,94,3
1,21,103,17,1
1,30,25,16,1
1,9,103,59,1
1,22,140,87,0
1,91,58,37,1
1,51,137,65,0
1,49,88,82,1
1,89,66,43,1
1,93,103,80,1
1,41,132,84,2
1,88,87,5,1
1,32,77,30,3
1,69,143,45,1
1,42,94,57,2
1,9,126,46,1
1,90,137,80,1
1,3,146,65,1
1,21,110,48,0
1,51,66,18,2
1,48,81,79,1
1,32,31,28,1
1,68,79,78,1
1,77,110,87,0
1,73,68,34,0
1,25,126,92,0
1,74,162,73,1
1,60,44,18,3
1,0,133,45,1
1,63,150,62,1
1,92,146,60,1
1,64,141,68,0
1,61,133,44,1
1,32,95,2,1
1,36,87,50,2
1,94,107,93,1
1,3,112,20,1
1,10,157,90,1
1,6,191,96,1
1,28,105,23,0
1,51,58,24,3
1,84,99,72,0
1,63,98,53,3
1,98,34,25,1
1,39,66,31,3
1,78,103,21,0
1,60,130,46,0
1,1,138,80,1
1,78,112,57,0
1,68,104,83,0
1,1,75,18,1
1,16,98,77,0
1,41,33,24,1
1,11,171,96,1
1,50,99,40,3
1,81,129,58,0
1,46,73,28,2
1,69,132,41,1
1,48,161,76,1
1,63,106,11,1
1,56,37,2,3
1,71,88,41,0
1,19,41,3,0
1,85,101,75,1
1,57,109,60,3
1,60,124,40,0
1,46,139,82,3
1,27,73,54,0
1,51,165,85,0
1,1,159,86,1
1,47,149,51,1
1,61,60,57,1
1,55,50,4,3
1,10,55,0,1
1,50,181,86,1
1,64,85,26,3
1,72,47,1,0
1,39,89,51,2
1,59,164,90,0
1,23,168,96,0
1,28,76,15,3
1,42,128,31,1
1,4,44,11,1
1,48,76,61,1
1,69,40,32,1
1,45,126,93,3
1,8,133,64,1
1,65,59,41,0
1,57,121,35,1
1,49,33,25,1
1,70,95,68,0
1,29,90,47,3
1,71,74,47,0
1,54,117,33,0
1,46,22,12,1
1,67,33,7,0
1,55,133,99,3
1,6,136,54,1
1,29,50,2,3
1,98,195,98,1
1,67,65,9,0
1,39,44,4,2
1,91,42,41,1
1,24,84,81,1
1,77,57,14,0
1,43,111,41,0
1,74,128,58,0
1,21,110,81,0
1,66,78,58,0
1,79,67,21,0
1,81,119,21,1
1,57,133,57,0
1,76,45,35,1
1,92,99,12,1
1,0,121,65,1
1,33,44,3,3
1,25,153,59,1
1,33,31,0,3
1,69,81,69,1
1,9,139,71,1
1,39,129,51,0
1,95,163,73,1
1,67,121,42,0
1,93,121,76,1
1,96,112,36,1
1,34,178,91,1
1,38,45,23,0
1,48,146,77,0
1,11,92,84,1
1,57,121,30,1
1,71,66,30,0
1,70,79,28,0
1,51,79,65,1
1,27,131,91,3
1,26,95,67,3
1,73,153,84,0
1,80,39,26,1
1,2,64,21,1
1,22,78,54,0
1,49,111,98,1
1,63,25,24,1
1,79,30,15,1
1,30,13,13,1
1,99,144,69,1
1,19,111,82,0
1,13,143,90,1
1,88,118,54,1
1,75,80,65,1
1,11,153,78,1
1,92,124,52,1
1,75,100,58,0
1,45,99,35,3
1,67,52,48,1
1,23,159,62,1
1,89,153,60,1
1,75,119,83,0
1,52,112,19,1
1,14,29,25,1
1,18,39,10,0
1,81,101,12,1
1,52,12,7,1
1,74,131,50,0
1,52,58,31,3
1,50,157,89,0
1,14,129,41,1
1,74,105,85,0
1,28,124,61,3
1,28,133,53,0
1,38,68,55,1
1,21,57,41,0
1,4,73,8,1
1,52,95,77,0
1,18,34,22,1
1,95,90,32,1
1,7,95,88,1
1,10,101,68,1
1,32,118,83,3
1,28,70,11,3
1,72,41,14,0
1,35,156,95,3
1,93,73,69,1
1,29,100,17,0
1,29,124,52,0
1,92,155,69,1
1,19,94,88,1
1,45,169,78,1
1,62,142,44,1
1,13,79,32,1
1,23,159,63,1
1,39,50,31,0
1,88,94,0,1
1,64,48,36,1
1,72,66,42,0
1,11,40,16,1
1,15,40,24,1
1,97,119,62,1
1,91,135,44,1
1,3,63,35,1
1,71,156,99,0
1,5,87,17,1
1,61,72,17,3
1,43,157,63,1
1,18,78,8,0
1,2,70,24,1
1,16,109,83,0
1,57,117,21,1
1,65,82,26,0
1,57,56,36,0
1,43,153,65,1
1,15,97,3,1
1,26,39,27,1
1,75,150,70,0
1,35,68,33,3
1,64,96,13,0
1,55,101,8,1
1,43,132,89,2
1,97,120,22,1
1,13,109,36,1
1,94,83,78,1
1,99,145,70,1
1,79,105,45,0
1,71,141,60,0
1,75,138,46,1
1,67,74,5,0
1,92,146,69,1
1,2,94,9,1
1,30,26,24,1
1,8,42,12,1
1,89,167,77,1
1,60,124,30,1
1,74,42,1,0
1,1,97,73,1
1,52,77,33,2
1,6,112,69,1
1,75,57,31,0
1,35,46,7,3
1,40,121,77,2
1,63,88,50,3
1,78,116,94,0
1,80,123,24,1
1,32,116,57,3
1,99,151,64,1
1,12,186,95,1
1,64,122,70,3
1,80,74,39,0
1,76,110,60,0
1,78,65,24,0
1,70,70,36,0
1,58,116,34,0
1,69,102,82,0
1,28,97,52,3
1,91,76,74,1
1,88,135,39,1
1,64,153,97,3
1,9,74,73,1
1,81,117,54,0
1,2,136,63,1
1,36,69,59,1
1,54,79,22,3
1,96,140,83,1
1,59,117,69,3
1,70,39,36,1
1,88,149,88,1
1,46,90,53,2
1,34,33,4,3
1,33,131,83,3
1,51,36,3,3
1,64,89,58,3
1,79,102,47,0
1,84,96,32,0
1,10,130,85,1
1,84,173,87,1
1,60,87,70,0
1,38,122,82,2
1,67,126,94,0
1,16,21,21,1
1,63,55,33,0
1,37,142,46,1
1,75,88,16,0
1,81,115,72,0
1,40,109,70,2
1,44,135,99,2
1,60,103,24,0
1,44,188,91,1
1,35,22,14,1
1,65,77,51,0
1,71,102,70,0
1,29,107,53,3
1,40,74,1,0
1,53,65,24,2
1,86,162,94,1
1,22,105,97,1
1,99,111,99,1
1,14,110,82,1
1,26,102,15,1
1,37,37,28,1
1,65,123,84,0
1,93,58,6,1
1,76,48,36,1
1,91,32,21,1
1,20,58,52,1
1,26,109,37,0
1,13,78,72,1
1,2,52,8,1
1,17,22,11,1
1,42,23,14,1
1,14,119,96,1
1,53,100,40,3
1,9,145,61,1
1,29,70,60,1
1,99,128,40,1
1,34,117,28,1
1,13,47,2,1
1,44,8,7,1
1,66,73,17,0
1,66,42,25,0
1,6,139,78,1
1,81,187,94,1
1,69,18,3,1
1,86,130,64,1
1,65,137,46,1
1,25,131,74,0
1,70,67,3,0
1,77,57,16,0
1,77,44,26,0
1,20,112,42,0
1,21,125,64,0
1,24,52,41,1
1,26,47,42,1
1,29,118,36,0
1,4,132,81,1
1,52,95,83,1
1,49,73,70,1
1,99,94,33,1
1,71,120,75,0
1,96,179,97,1
1,61,99,66,3
1,88,92,85,1
1,77,158,97,0
1,96,137,58,1
1,84,96,23,0
1,70,83,40,0
1,97,112,16,1
1,84,106,91,1
1,85,115,96,1
1,40,33,11,0
1,39,131,56,0
1,66,47,15,0
1,69,112,16,1
1,54,50,8,2
1,70,88,51,0
1,44,104,91,1
1,29,102,52,3
1,26,87,49,3
1,21,68,41,0
1,90,151,91,1
1,16,124,80,0
1,90,114,28,1
1,68,21,20,1
1,28,119,99,0
1,73,90,52,0
1,23,94,45,0
1,52,94,90,1
1,51,122,64,3
1,77,59,52,1
1,93,125,69,1
1,87,131,88,1
1,43,124,87,2
1,46,71,56,1
1,1,159,84,1
1,80,96,71,0
1,47,119,76,2
1,42,85,41,2
1,62,26,18,1
1,16,60,16,0
1,21,104,73,0
1,99,151,59,1
1,79,120,66,0
1,71,181,84,1
1,48,54,53,1
1,20,89,22,0
1,36,76,35,2
1,48,67,37,3
1,97,121,66,1
1,55,68,5,3
1,37,69,46,0
1,89,122,84,1
1,6,81,52,1
1,63,70,65,1
1,36,46,4,2
1,7,171,92,1
1,26,82,46,3
1,64,22,10,1
1,24,45,30,1
1,62,130,67,3
1,66,56,41,1
1,89,161,73,1
1,85,133,74,1
1,85,78,67,1
1,28,127,66,3
1,72,129,35,1
1,37,126,44,0
1,46,123,82,2
1,7,165,78,1
1,77,31,25,1
1,15,88,27,1
1,81,118,22,1
1,40,100,32,0
1,69,4,4,1
1,51,107,48,3
1,89,144,74,1
1,57,127,98,3
1,86,117,54,1
1,92,75,49,1
1,59,87,45,3
1,15,106,26,1
1,57,115,87,3
1,13,126,41,1
1,16,49,33,0
1,74,101,78,0
1,20,33,16,0
1,33,80,7,0
1,93,144,83,1
1,43,139,70,0
1,85,89,29,1
1,59,107,79,3
1,75,44,27,0
1,60,115,70,3
1,39,51,0,2
1,47,97,69,3
1,56,140,84,3
1,63,93,26,0
1,86,103,47,1
1,43,94,60,3
1,32,109,55,3
1,61,185,91,1
1,88,116,53,1
1,77,80,20,0
1,98,83,37,1
1,35,149,50,1
1,31,103,57,3
1,65,93,83,1
1,98,64,15,1
1,71,65,51,1
1,65,17,6,1
1,8,135,46,1
1,44,43,35,1
1,80,179,91,1
1,18,51,43,1
1,89,15,15,1
1,47,32,20,1
1,5,61,21,1
1,31,78,48,3
1,67,160,87,0
1,92,125,35,1
1,60,49,18,3
1,44,58,18,2
1,12,71,50,1
1,84,143,92,0
1,99,144,82,1
1,67,98,10,1
1,95,129,75,1
1,89,42,17,1
1,31,132,89,3
1,82,134,90,0
1,87,146,52,1
1,19,52,25,0
1,35,140,74,0
1,33,99,2,1
1,72,156,86,0
1,47,82,59,0
1,56,40,9,3
1,40,23,4,0
1,21,82,71,1
1,38,76,45,3
1,94,85,79,1
1,89,118,60,1
1,29,83,16,0
1,18,112,33,0
1,68,157,60,1
1,47,98,3,1
1,46,108,62,2
1,55,78,2,0
1,71,69,56,1
1,84,92,90,1
1,15,104,40,1
1,87,116,41,1
1,59,100,76,0
1,17,138,83,0
1,4,91,44,1
1,17,178,94,0
1,12,130,64,1
1,88,90,35,1
1,61,117,79,3
1,81,30,16,1
1,33,147,84,3
1,27,24,4,0
1,78,104,23,0
1,33,112,68,3
1,42,77,34,2
1,26,12,8,1
1,83,74,65,1
1,21,38,7,0
1,42,99,22,0
1,26,135,50,1
1,67,103,34,0
1,94,148,92,1
1,48,105,50,3
1,27,106,59,3
1,53,81,54,3
1,78,81,13,0
1,14,101,51,1
1,64,118,32,1
1,21,65,12,0
1,3,122,93,1
1,70,82,36,0
1,69,90,67,0
1,59,42,7,3
1,33,98,62,3
1,72,146,73,0
1,0,33,3,1
1,51,91,19,0
1,12,112,55,1
1,43,149,54,1
1,51,81,15,0
1,92,118,72,1
1,38,121,36,1
1,89,126,96,1
1,21,119,37,0
1,77,58,27,0
1,53,111,73,2
1,53,22,1,0
1,2,25,13,1
1,18,126,61,0
1,16,76,55,0
1,68,134,57,0
1,26,51,47,1
1,77,81,30,0
1,64,148,55,1
1,82,103,81,0
1,30,43,39,1
1,64,145,48,1
1,53,58,9,2
1,91,179,81,1
1,43,119,63,3
1,36,85,72,1
1,93,67,9,1
1,0,111,97,1
1,47,98,19,0
1,83,114,90,0
1,43,48,42,1
1,52,135,65,0
1,95,182,90,1
1,61,130,97,3
1,67,131,62,0
1,6,106,78,1
1,97,102,86,1
1,47,34,12,0
1,93,87,17,1
1,79,130,54,0
1,5,124,99,1
1,80,156,58,1
1,35,115,41,0
1,89,102,33,1
1,54,119,83,2
1,57,135,68,0
1,61,133,76,3
1,51,159,76,0
1,45,44,31,1
1,41,102,71,3
1,79,84,42,0
1,86,112,21,1
1,13,73,67,1
1,26,140,63,0
1,83,83,30,0
1,29,128,29,1
1,37,51,10,2
1,21,47,33,1
1,48,126,71,3
1,58,153,59,1
1,4,166,70,1
1,45,67,36,3
1,27,75,10,0
1,75,68,7,0
1,59,120,24,1
1,1,70,32,1
1,33,171,86,1
1,69,14,6,1
1,40,55,37,0
1,86,87,31,1
1,23,135,81,0
1,10,94,83,1
1,66,137,98,0
1,97,101,24,1
1,31,97,43,3
1,81,70,33,0
1,92,114,88,1
1,72,111,69,0
1,10,128,45,1
1,76,172,92,0
1,16,120,53,0
1,60,17,2,1
1,98,82,63,1
1,51,81,64,0
1,29,105,85,0
1,77,70,43,0
1,19,110,78,0
1,75,102,93,1
1,88,62,16,1
1,26,75,41,3
1,73,54,36,0
1,40,185,90,1
1,86,92,77,1
1,97,142,69,1
1,63,17,13,1
1,25,79,65,1
1,57,67,17,3
1,68,77,23,0
1,71,84,64,0
1,38,156,87,0
1,5,118,87,1
1,52,157,97,3
1,28,153,59,1
1,90,70,56,1
1,22,157,87,0
1,41,86,82,1
1,91,96,1,1
1,1,120,61,1
1,99,69,31,1
1,37,89,39,2
1,25,182,86,1
1,64,140,72,0
1,22,118,32,1
1,13,53,6,1
1,29,21,13,1
1,54,149,69,0
1,51,120,83,2
1,45,43,22,0
1,6,166,90,1
1,67,150,82,0
1,62,124,64,3
1,22,107,89,0
1,28,147,53,1
1,45,139,45,1
1,31,149,88,3
1,67,126,38,1
1,81,116,69,0
1,17,34,2,0
1,37,32,14,0
1,94,107,39,1
1,50,156,86,0
1,9,141,44,1
1,73,169,83,1
1,20,74,72,1
1,81,148,56,1
1,30,183,95,1
1,34,155,97,3
1,86,151,76,1
1,49,87,68,0
1,5,154,81,1
1,69,61,28,0
1,75,81,73,1
1,43,109,81,3
1,97,99,23,1
1,15,111,79,1
1,14,107,37,1
1,15,63,33,1
1,65,70,29,0
1,34,72,30,3
1,42,117,19,1
1,91,88,40,1
1,19,96,49,0
1,92,49,46,1
1,19,47,30,0
1,1,102,75,1
1,11,73,15,1
1,80,76,14,0
1,97,36,3,1
1,15,66,43,1
1,92,95,43,1
1,15,55,14,1
1,73,36,9,0
1,11,87,30,1
1,10,93,14,1
1,45,88,64,0
1,59,163,71,1
1,64,73,6,0
1,51,11,2,1
1,14,25,10,1
1,3,106,79,1
1,96,102,75,1
1,83,20,8,1
1,46,90,39,2
1,29,99,52,3
1,23,95,39,0
1,60,52,49,1
1,2,101,4,1
1,7,135,71,1
1,60,52,34,0
1,19,154,88,0
1,32,158,87,0
1,18,35,23,1
1,84,110,68,0
1,39,68,23,2
1,83,80,46,0
1,66,147,67,0
1,94,153,61,1
1,78,83,38,0
1,94,43,18,1
1,51,6,6,1
1,40,29,23,1
1,8,81,31,1
1,71,128,79,0
1,83,68,67,1
1,83,105,39,0
1,66,60,48,1
1,48,122,71,2
1,22,133,63,0
1,30,152,84,0
1,67,151,82,0
1,67,106,16,1
1,9,55,31,1
1,48,23,18,1
1,81,136,80,0
1,77,161,97,0
1,69,197,98,1
1,22,121,70,0
1,65,111,18,1
1,95,94,85,1
1,78,135,90,0
1,61,31,6,0
1,33,73,20,3
1,12,154,64,1
1,27,70,51,0
1,17,89,85,1
1,80,122,71,0
1,69,91,28,0
1,5,113,84,1
1,39,158,97,3
1,19,31,7,0
1,32,91,21,0
1,62,96,54,3
1,83,75,2,0
1,63,83,50,3
1,98,126,83,1
1,83,118,42,0
1,40,163,88,0
1,55,65,60,1
1,92,115,45,1
1,26,55,17,3
1,39,37,22,1
1,80,101,16,1
1,66,119,41,0
1,11,52,8,1
1,67,84,49,0
1,26,108,91,0
1,95,81,6,1
1,19,118,23,1
1,26,136,59,0
1,21,103,34,0
1,16,163,89,0
1,95,120,21,1
1,8,127,37,1
1,91,45,13,1
1,47,107,61,2
1,55,99,18,0
1,82,50,31,0
1,90,84,19,1
1,72,114,78,0
1,1,88,33,1
1,34,39,39,1
1,24,163,68,1
1,28,86,47,3
1,31,149,98,3
1,73,159,98,0
1,66,113,92,0
1,7,107,52,1
1,83,85,74,1
1,67,120,62,0
1,45,127,66,3
1,39,192,93,1
1,7,139,96,1
1,69,114,54,0
1,2,79,49,1
1,12,184,87,1
1,20,68,32,0
1,72,95,4,1
1,62,172,79,1
1,60,109,36,0
1,83,84,23,0
1,81,129,59,0
1,79,31,14,0
1,4,89,0,1
1,94,120,72,1
1,42,156,95,3
1,35,139,93,3
1,95,40,2,1
1,66,100,72,0
1,67,133,96,0
1,69,137,74,0
1,19,106,81,0
1,30,45,2,3
1,28,33,28,1
1,53,85,8,0
1,34,52,8,3
1,71,80,56,0
1,87,34,31,1
1,7,125,74,1
1,39,80,31,2
1,77,111,16,1
1,65,147,73,0
1,24,152,84,0
1,51,110,61,2
1,37,92,20,0
1,40,70,14,3
1,62,177,93,0
1,63,77,7,0
1,29,64,19,3
1,29,175,81,1
1,1,84,80,1
1,71,133,75,0
1,70,131,33,1
1,34,100,84,0
1,99,39,9,1
1,67,133,64,0
1,90,134,36,1
1,41,93,7,1
1,73,160,81,0
1,99,177,84,1
1,45,41,31,1
1,18,71,9,0
1,74,57,10,0
1,97,26,16,1
1,18,112,71,0
1,75,140,91,0
1,59,90,79,1
1,68,43,22,0
1,27,29,28,1
1,64,16,1,1
1,91,69,20,1
1,80,66,41,0
1,92,46,34,1
1,37,86,25,3
1,74,122,85,0
1,33,175,98,0
1,75,104,16,1
1,87,95,85,1
1,28,108,97,1
1,51,63,60,1
1,37,41,10,3
1,61,148,55,1
1,66,167,98,0
1,56,80,73,1
1,82,35,14,0
1,51,86,59,3
1,71,109,12,1
1,50,81,36,2
1,9,52,36,1
1,35,18,7,1
1,30,134,71,3
1,50,112,51,3
1,91,169,85,1
1,27,101,97,1
1,66,90,76,1
1,37,80,48,3
1,65,87,76,1
1,39,81,37,2
1,5,77,50,1
1,81,167,71,1
1,5,84,9,1
1,53,171,75,1
1,94,125,87,1
1,79,85,39,0
1,50,120,99,0
1,56,83,23,3
1,97,183,91,1
1,5,99,53,1
1,44,28,5,0
1,58,115,66,3
1,69,96,66,0
1,3,86,72,1
1,67,78,49,0
1,34,149,51,1
1,99,50,15,1
1,73,20,5,1
1,32,74,52,0
1,36,54,4,2
1,78,25,4,0
1,34,164,87,0
1,38,184,95,1
1,33,115,25,1
1,41,87,60,3
1,23,136,80,0
1,58,169,99,0
1,71,127,40,1
1,27,120,92,3
1,33,139,61,0
1,98,85,70,1
1,12,124,83,1
1,64,82,66,0
1,36,170,92,0
1,49,65,57,1
1,64,93,39,3
1,83,158,60,1
1,47,143,88,3
1,18,85,67,0
1,13,138,88,1
1,92,132,80,1
1,48,81,55,3
1,49,67,31,2
1,78,14,5,1
1,59,89,76,1
1,43,61,16,2
1,99,101,51,1
1,86,137,61,1
1,95,114,29,1
1,65,103,24,0
1,32,75,38,3
1,82,144,64,0
1,18,106,57,0
1,91,10,9,1
1,61,69,7,3
1,8,95,19,1
1,78,177,97,0
1,24,122,26,1
1,0,77,65,1
1,87,121,57,1
1,31,113,84,3
1,9,68,29,1
1,91,159,61,1
1,13,107,39,1
1,62,82,70,1
1,70,155,61,1
1,46,87,53,3
1,59,145,76,0
1,34,49,0,3
1,35,42,25,0
1,43,146,53,1
1,27,92,23,0
1,52,93,92,1
1,52,25,24,1
1,99,84,21,1
1,33,124,29,1
1,41,60,56,1
1,25,50,13,0
1,31,102,70,3
1,33,104,8,1
1,88,92,37,1
1,16,84,16,0
1,59,177,91,1
1,90,49,7,1
1,89,52,22,1
1,45,108,62,2
1,99,119,53,1
1,89,85,4,1
1,1,116,71,1
1,38,72,42,3
1,88,78,56,1
1,14,131,97,1
1,45,132,57,0
1,51,87,58,3
1,67,163,70,1
1,22,166,91,0
1,95,80,41,1
1,14,117,80,1
1,36,146,66,0
1,17,153,81,0
1,44,108,73,3
1,60,36,3,3
1,82,137,79,0
1,42,88,84,1
1,11,147,90,1
1,40,48,21,3
1,36,79,19,3
1,33,70,29,3
1,48,38,15,0
1,53,70,50,0
1,67,109,36,0
1,35,138,83,3
1,72,103,94,1
1,76,177,95,0
1,84,67,42,0
1,55,61,37,0
1,99,94,72,1
1,99,153,78,1
1,74,83,26,0
1,10,6,4,1
1,52,132,64,0
1,73,123,51,0
1,72,153,83,0
1,32,109,61,3
1,11,183,94,1
1,83,184,87,1
1,56,89,11,0
1,87,142,63,1
1,57,84,10,0
1,85,64,44,1
1,73,53,32,0
1,42,53,47,1
1,28,55,51,1
1,64,153,95,3
1,61,96,32,3
1,90,68,30,1
1,0,114,65,1
1,27,79,22,3
1,90,25,7,1
1,71,52,42,1
1,16,24,20,1
1,36,105,87,0
1,78,86,48,0
1,39,114,39,0
1,57,68,53,1
1,63,112,13,1
1,33,137,38,1
1,52,147,53,1
1,13,106,26,1
1,23,145,92,0
1,2,185,91,1
1,29,124,37,1
1,84,86,85,1
1,27,129,63,0
1,55,99,58,3
1,91,127,38,1
1,54,90,81,1
1,65,87,0,1
1,7,185,95,1
1,14,68,43,1
1,44,122,40,0
1,89,125,60,1
1,72,126,74,0
1,42,192,96,1
1,13,57,14,1
1,32,76,0,0
1,8,49,16,1
1,53,139,91,2
1,63,120,40,0
1,19,131,65,0
1,15,129,33,1
1,81,52,34,0
1,62,150,95,3
1,37,86,67,0
1,90,116,37,1
1,56,110,31,0
1,17,60,16,0
1,22,53,12,0
1,51,69,45,0
1,3,155,59,1
1,33,109,77,3
1,54,120,47,0
1,89,18,0,1
1,35,110,16,1
1,20,109,89,0
1,16,113,83,0
1,53,114,21,1
1,43,155,83,0
1,85,148,60,1
1,32,107,24,0
1,57,82,30,3
1,89,140,82,1
1,96,149,50,1
1,84,58,56,1
1,8,126,81,1
1,5,99,47,1
1,18,65,26,0
1,0,97,0,1
1,98,48,19,1
1,36,157,85,0
1,54,135,91,2
1,54,88,55,3
1,78,132,76,0
1,57,88,9,0
1,58,71,26,3
1,89,96,31,1
1,48,90,33,3
1,96,103,46,1
1,17,103,64,0
1,94,88,44,1
1,69,130,87,0
1,21,19,17,1
1,56,60,31,3
1,91,126,97,1
1,86,94,36,1
1,82,93,33,0
1,27,154,62,1
1,21,63,53,1
1,64,96,87,1
1,20,118,51,0
1,67,191,96,1
1,78,41,14,0
1,35,136,66,0
1,73,122,65,0
1,95,98,76,1
1,87,64,35,1
1,95,161,81,1
1,94,105,6,1
1,35,39,31,1
1,78,52,35,0
1,57,119,37,0
1,9,154,89,1
1,39,22,5,0
1,79,63,49,1
1,66,139,94,0
1,49,165,97,0
1,43,18,10,1
1,73,122,74,0
1,83,134,49,1
1,70,102,94,1
1,60,112,27,1
1,42,46,29,0
1,66,60,16,0
1,19,102,61,0
1,62,141,96,3
1,30,89,26,3
1,53,144,63,0
1,47,125,63,3
1,97,192,95,1
1,60,104,84,0
1,27,89,77,1
1,32,162,68,1
1,14,121,82,1
1,53,125,41,0
1,78,159,91,0
1,66,94,61,0
1,21,106,18,1
1,71,109,33,0
1,80,68,6,0
1,6,78,72,1
1,68,157,66,1
1,40,85,10,0
1,6,40,40,1
1,70,62,44,0
1,71,41,33,1
1,38,120,61,3
1,69,121,42,0
1,93,103,47,1
1,58,144,57,1
1,73,46,7,0
1,54,171,74,1
1,87,71,55,1
1,93,155,84,1
1,70,28,20,1
1,48,62,29,3
1,99,55,42,1
1,15,105,6,1
1,85,56,6,1
1,17,54,18,0
1,1,163,91,1
1,52,92,6,1
1,69,127,37,1
1,82,26,13,1
1,53,181,84,1
1,58,143,57,1
1,18,66,44,0
1,33,110,77,3
1,25,136,58,0
1,98,130,31,1
1,35,57,50,1
1,2,82,18,1
1,5,121,29,1
1,31,56,31,0
1,59,109,88,0
1,79,22,15,1
1,11,108,67,1
1,49,176,79,1
1,65,102,28,0
1,77,42,27,1
1,38,18,15,1
1,58,90,44,3
1,39,69,30,2
1,30,110,16,1
1,13,142,63,1
1,58,96,55,3
1,66,156,68,1
1,77,90,36,0
1,98,43,8,1
1,19,123,52,0
1,67,119,32,1
1,99,4,2,1
1,14,57,23,1
1,80,137,73,0
1,73,36,26,1
1,48,55,6,2
1,93,4,4,1
1,15,52,26,1
1,82,87,77,1
1,73,90,69,0
1,94,55,37,1
1,37,96,32,3
1,5,106,75,1
1,25,129,31,1
1,20,18,11,1
1,32,93,24,0
1,67,72,69,1
1,98,90,39,1
1,22,131,54,0
1,53,98,91,1
1,77,181,92,1
1,68,37,2,0
1,24,79,21,0
1,26,113,54,3
1,50,101,71,3
1,53,72,4,0
1,90,86,33,1
1,91,62,47,1
1,7,107,28,1
1,88,169,91,1
1,36,166,92,0
1,33,100,49,3
1,20,92,89,1
1,67,52,22,0
1,11,95,18,1
1,92,88,27,1
1,13,99,58,1
1,13,90,31,1
1,44,115,26,1
1,9,136,56,1
1,36,101,14,1
1,23,118,52,0
1,54,128,85,2
1,12,126,72,1
1,6,40,38,1
1,30,62,4,3
1,15,187,90,1
1,94,128,88,1
1,30,78,5,0
1,34,113,65,3
1,16,123,27,1
1,13,37,33,1
1,38,76,65,1
1,59,91,57,3
1,84,20,5,1
1,65,21,7,1
1,25,61,57,1
1,12,118,63,1
1,99,55,21,1
1,96,99,49,1
